chunk_id,skill_id,document_id,document_name,page_number,chunk_index,chunk_text,embedding_model,embedding_dimension,metadata,created_at
skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p1,skill_20260113_061734_4209c143_8388d1,doc_8388d12ef0bfb8fc,Machine_Learning_Production_Systems_oreilly_2024,1,0,"Robert Crowe, Hannes Hapke,
Emily Caveness & Di Zhu
Foreword by D. Sculley
Machine Learning 
Production Systems
Engineering Machine  
Learning Models  
and Pipelines",BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p1"", ""skill_id"": ""skill_20260113_061734_4209c143_8388d1"", ""document_id"": ""doc_8388d12ef0bfb8fc"", ""document_name"": ""Machine_Learning_Production_Systems_oreilly_2024"", ""page_number"": 1, ""chunk_index"": 0, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2026-01-13 06:24:42
skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p2,skill_20260113_061734_4209c143_8388d1,doc_8388d12ef0bfb8fc,Machine_Learning_Production_Systems_oreilly_2024,2,1,"9781098 15601557999ISBN:    978-1-098-15601-5US $79.99    CAN $99.99DATARobert Crowe , product manager 
for JAX and GenAI at Google, helps 
developers quickly learn what they 
need to be productive.
Hannes Hapke , principal machine 
learning engineer at Digits, has 
coauthored multiple machine 
learning publications.
Emily Caveness , software engineer 
at Google, currently works on ML 
data analysis and validation.
Di Zhu , software engineer at Google, 
has worked on a variety of projects, 
including MLOps infrastructure and 
applied machine learning solutions.The world of machine learning (ML) and artificial intelligence 
(AI) is exploding, with new research, models, and technologies 
arriving nearly every day. Given this wealth of options, it’s easy 
for data scientists, ML engineers, and software developers 
to get lost among the many steps necessary to take an AI/ML 
model from experiment stage into production. 
This practical book focuses on production machine learning , 
a process that enables you to bring ML models into viable 
products and applications. Production machine learning covers 
all areas of ML, taking you beyond simple model training.  
This book places special emphasis on ML pipelines that will 
help you build the foundation for your ML production systems.
You’ll explore a broad range of technologies you need to put ML 
applications into production, as well as the issues and approaches 
you need to consider. Critical ML engineering topics include:
• Data collection, validation, storage, and feature 
engineering
• Model analysis, serving, monitoring, and logging
• Orchestrating machine learning pipelines using 
TensorFlow Extended (TFX) and other tools
This publication provides in-depth examples, including  
end-to-end ML pipelines for NLP and computer vision models.Machine Learning Production Systems“A comprehensive book that gives you a holistic view of the entire 
 process of building, deploying, and managing ML systems in production. 
 It take",BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p2"", ""skill_id"": ""skill_20260113_061734_4209c143_8388d1"", ""document_id"": ""doc_8388d12ef0bfb8fc"", ""document_name"": ""Machine_Learning_Production_Systems_oreilly_2024"", ""page_number"": 2, ""chunk_index"": 1, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2026-01-13 06:24:42
skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p3,skill_20260113_061734_4209c143_8388d1,doc_8388d12ef0bfb8fc,Machine_Learning_Production_Systems_oreilly_2024,3,2,"Robert Crowe, Hannes Hapke,
Emily Caveness, and Di Zhu
Foreword by D. SculleyMachine Learning
Production Systems
Engineering Machine Learning
Models and Pipelines
Boston Farnham Sebastopol Tokyo Beijing Boston Farnham Sebastopol Tokyo Beijing",BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p3"", ""skill_id"": ""skill_20260113_061734_4209c143_8388d1"", ""document_id"": ""doc_8388d12ef0bfb8fc"", ""document_name"": ""Machine_Learning_Production_Systems_oreilly_2024"", ""page_number"": 3, ""chunk_index"": 2, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2026-01-13 06:24:42
skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p4,skill_20260113_061734_4209c143_8388d1,doc_8388d12ef0bfb8fc,Machine_Learning_Production_Systems_oreilly_2024,4,3,"978-1-098-15601-5
[LSI]Machine Learning Production Systems
by Robert Crowe, Hannes Hapke, Emily Caveness, and Di Zhu
Copyright © 2025 Robert Crowe, Hannes Hapke, Emily Caveness, and Di Zhu. All rights reserved.
Printed in the United States of America.
Published by O’Reilly Media, Inc., 1005 Gravenstein Highway North, Sebastopol, CA 95472.
O’Reilly books may be purchased for educational, business, or sales promotional use. Online editions are
also available for most titles ( http://oreilly.com ). For more information, contact our corporate/institutional
sales department: 800-998-9938 or corporate@oreilly.com .
Acquisitions Editor:  Nicole Butterfield
Development Editor:  Jeff Bleiel
Production Editor:  Katherine Tozer
Copyeditor:  Audrey Doyle
Proofreader:  Piper Editorial Consulting, LLCIndexer:  WordCo Indexing Services, Inc.
Interior Designer:  David Futato
Cover Designer:  Karen Montgomery
Illustrator:  Kate Dullea
October 2024:  First Edition
Revision History for the First Edition
2024-10-01: First Release
See http://oreilly.com/catalog/errata.csp?isbn=9781098156015  for release details.
The O’Reilly logo is a registered trademark of O’Reilly Media, Inc. Machine Learning Production Systems ,
the cover image, and related trade dress are trademarks of O’Reilly Media, Inc.
The views expressed in this work are those of the authors and do not represent the publisher’s views.
While the publisher and the authors have used good faith efforts to ensure that the information and
instructions contained in this work are accurate, the publisher and the authors disclaim all responsibility
for errors or omissions, including without limitation responsibility for damages resulting from the use
of or reliance on this work. Use of the information and instructions contained in this work is at your
own risk. If any code samples or other technology this work contains or describes is subject to open
source licenses or the intellectual property rights of others, it is your responsibilit",BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p4"", ""skill_id"": ""skill_20260113_061734_4209c143_8388d1"", ""document_id"": ""doc_8388d12ef0bfb8fc"", ""document_name"": ""Machine_Learning_Production_Systems_oreilly_2024"", ""page_number"": 4, ""chunk_index"": 3, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2026-01-13 06:24:42
skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p5,skill_20260113_061734_4209c143_8388d1,doc_8388d12ef0bfb8fc,Machine_Learning_Production_Systems_oreilly_2024,5,4,"Table of Contents
Foreword. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .  xv
Preface. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .  xix
1.Introduction to Machine Learning Production Systems. . . . . . . . . . . . . . . . . . . . . . . . . . . .  1
What Is Production Machine Learning?                                                                        1
Benefits of Machine Learning Pipelines                                                                         3
Focus on Developing New Models, Not on Maintaining Existing Models            3
Prevention of Bugs                                                                                                         3
Creation of Records for Debugging and Reproducing Results                                4
Standardization                                                                                                               4
The Business Case for ML Pipelines                                                                            4
When to Use Machine Learning Pipelines                                                                     5
Steps in a Machine Learning Pipeline                                                                             5
Data Ingestion and Data Versioning                                                                           6
Data Validation                                                                                                               6
Feature Engineering                                                                                                       6
Model Training and Model Tuning                                                                             7
Model Analysis                                                                                                  ",BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p5"", ""skill_id"": ""skill_20260113_061734_4209c143_8388d1"", ""document_id"": ""doc_8388d12ef0bfb8fc"", ""document_name"": ""Machine_Learning_Production_Systems_oreilly_2024"", ""page_number"": 5, ""chunk_index"": 4, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2026-01-13 06:24:42
skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p6,skill_20260113_061734_4209c143_8388d1,doc_8388d12ef0bfb8fc,Machine_Learning_Production_Systems_oreilly_2024,6,5,"Validating Data: TensorFlow Data Validation                                                             14
Skew Detection with TFDV                                                                                        15
Types of Skew                                                                                                                16
Example: Spotting Imbalanced Datasets with TensorFlow Data Validation           17
Conclusion                                                                                                                        19
3.Feature Engineering and Feature Selection. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .  21
Introduction to Feature Engineering                                                                            21
Preprocessing Operations                                                                                               23
Feature Engineering Techniques                                                                                   24
Normalizing and Standardizing                                                                                 24
Bucketizing                                                                                                                    25
Feature Crosses                                                                                                             26
Dimensionality and Embeddings                                                                              26
Visualization                                                                                                                 26
Feature Transformation at Scale                                                                                    27
Choose a Framework That Scales Well                                                                     27
Avoid Training–Serving Skew                                                                                    28
Consider Instan",BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p6"", ""skill_id"": ""skill_20260113_061734_4209c143_8388d1"", ""document_id"": ""doc_8388d12ef0bfb8fc"", ""document_name"": ""Machine_Learning_Production_Systems_oreilly_2024"", ""page_number"": 6, ""chunk_index"": 5, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2026-01-13 06:24:42
skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p7,skill_20260113_061734_4209c143_8388d1,doc_8388d12ef0bfb8fc,Machine_Learning_Production_Systems_oreilly_2024,7,6,"Enterprise Data Storage                                                                                                  48
Feature Stores                                                                                                                48
Data Warehouses                                                                                                          50
Data Lakes                                                                                                                     51
Conclusion                                                                                                                        51
5.Advanced Labeling, Augmentation, and Data Preprocessing. . . . . . . . . . . . . . . . . . . . . .  53
Advanced Labeling                                                                                                          54
Semi-Supervised Labeling                                                                                           54
Active Learning                                                                                                             56
Weak Supervision                                                                                                         59
Advanced Labeling Review                                                                                         60
Data Augmentation                                                                                                         61
Example: CIFAR-10                                                                                                     62
Other Augmentation Techniques                                                                               62
Data Augmentation Review                                                                                        62
Preprocessing Time Series Data: An Example                                                             63
Windowing                                                         ",BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p7"", ""skill_id"": ""skill_20260113_061734_4209c143_8388d1"", ""document_id"": ""doc_8388d12ef0bfb8fc"", ""document_name"": ""Machine_Learning_Production_Systems_oreilly_2024"", ""page_number"": 7, ""chunk_index"": 6, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2026-01-13 06:24:42
skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p8,skill_20260113_061734_4209c143_8388d1,doc_8388d12ef0bfb8fc,Machine_Learning_Production_Systems_oreilly_2024,8,7,"7.High-Performance Modeling. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .  97
Distributed Training                                                                                                        97
Data Parallelism                                                                                                            98
Efficient Input Pipelines                                                                                               101
Input Pipeline Basics                                                                                                 101
Input Pipeline Patterns: Improving Efficiency                                                      102
Optimizing Y our Input Pipeline with TensorFlow Data                                      103
Training Large Models: The Rise of Giant Neural Nets and Parallelism               105
Potential Solutions and Their Shortcomings                                                         106
Pipeline Parallelism to the Rescue?                                                                         107
Conclusion                                                                                                                      109
8.Model Analysis. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .  111
Analyzing Model Performance                                                                                    111
Black-Box Evaluation                                                                                                112
Performance Metrics and Optimization Objectives                                              112
Advanced Model Analysis                                                                                            113
TensorFlow Model Analysis                                                                                     113
The Learning Interpretability Tool",BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p8"", ""skill_id"": ""skill_20260113_061734_4209c143_8388d1"", ""document_id"": ""doc_8388d12ef0bfb8fc"", ""document_name"": ""Machine_Learning_Production_Systems_oreilly_2024"", ""page_number"": 8, ""chunk_index"": 7, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2026-01-13 06:24:42
skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p9,skill_20260113_061734_4209c143_8388d1,doc_8388d12ef0bfb8fc,Machine_Learning_Production_Systems_oreilly_2024,9,8,"AI Explanations                                                                                                          154
Example: Exploring Model Sensitivity with SHAP                                                   156
Regression Models                                                                                                     156
Natural Language Processing Models                                                                     158
Conclusion                                                                                                                      159
10. Neural Architecture Search. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .  161
Hyperparameter Tuning                                                                                               161
Introduction to AutoML                                                                                               163
Key Components of NAS                                                                                              163
Search Spaces                                                                                                              164
Search Strategies                                                                                                         166
Performance Estimation Strategies                                                                          168
AutoML in the Cloud                                                                                                    169
Amazon SageMaker Autopilot                                                                                 169
Microsoft Azure Automated Machine Learning                                                   170
Google Cloud AutoML                                                                                              171
Using AutoML                                                                                                ",BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p9"", ""skill_id"": ""skill_20260113_061734_4209c143_8388d1"", ""document_id"": ""doc_8388d12ef0bfb8fc"", ""document_name"": ""Machine_Learning_Production_Systems_oreilly_2024"", ""page_number"": 9, ""chunk_index"": 8, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2026-01-13 06:24:42
skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p10,skill_20260113_061734_4209c143_8388d1,doc_8388d12ef0bfb8fc,Machine_Learning_Production_Systems_oreilly_2024,10,9,"Batch Inference Use Cases                                                                                        185
ETL for Distributed Batch and Stream Processing Systems                                186
Introduction to Real-Time Inference                                                                          186
Synchronous Delivery of Real-Time Predictions                                                  188
Asynchronous Delivery of Real-Time Predictions                                                188
Optimizing Real-Time Inference                                                                             188
Real-Time Inference Use Cases                                                                                    189
Serving Model Ensembles                                                                                             190
Ensemble Topologies                                                                                                 190
Example Ensemble                                                                                                     190
Ensemble Serving Considerations                                                                           190
Model Routers: Ensembles in GenAI                                                                      191
Data Preprocessing and Postprocessing in Real Time                                              191
Training Transformations Versus Serving Transformations                               193
Windowing                                                                                                                  193
Options for Preprocessing                                                                                        194
Enter TensorFlow Transform                                                                                   196
Postprocessing                                                                                                            197
Inf",BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p10"", ""skill_id"": ""skill_20260113_061734_4209c143_8388d1"", ""document_id"": ""doc_8388d12ef0bfb8fc"", ""document_name"": ""Machine_Learning_Production_Systems_oreilly_2024"", ""page_number"": 10, ""chunk_index"": 9, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2026-01-13 06:24:42
